ID;Customer_ID;Month;Name;Age;SSN;Occupation;Annual_Income;Monthly_Inhand_Salary;Num_Bank_Accounts;Num_Credit_Card;Interest_Rate;Num_of_Loan;Type_of_Loan;Delay_from_due_date;Num_of_Delayed_Payment;Changed_Credit_Limit;Num_Credit_Inquiries;Credit_Mix;Outstanding_Debt;Credit_Utilization_Ratio;Credit_History_Age;Payment_of_Min_Amount;Total_EMI_per_month;Amount_invested_monthly;Payment_Behaviour;Monthly_Balance
4314;0;1;402;28.0;549;8;903;826;63;7;5;40;131;14;32;746;2.0;3;1069.61;1848;231;2;4;3305;0;4458
4315;0;0;402;28.0;1250;13;903;826;63;7;5;40;131;14;32;14;2.0;3;1069.61;475;234;2;4;965;0;3440
4316;0;3;1144;29.0;667;8;826;717;58;9;19;60;1156;12;54;1442;16.0;0;1419.66;2880;71;2;238;1599;0;1190
4317;0;2;1144;29.0;667;3;826;717;58;88;19;60;1156;12;146;1442;16.0;2;1419.66;612;72;2;238;168;0;1824
4318;0;1;1144;29.0;667;3;826;717;58;9;19;60;1156;12;64;1442;16.0;2;1419.66;1117;73;2;238;4227;0;2955
4319;0;0;1144;29.0;667;3;826;717;58;9;19;60;1156;12;64;1442;16.0;0;1419.66;859;64;2;238;1717;0;394
4320;0;3;259;37.0;232;5;1234;1282;63;7;33;60;298;18;48;415;0.0;2;1907.73;3237;351;2;521;3020;0;1477
4321;0;2;259;37.0;232;5;1234;1066;63;7;33;60;298;18;44;415;13.0;3;1907.73;396;354;0;521;3071;0;1679
4322;0;1;259;38.0;232;5;1234;1066;63;7;33;0;298;18;48;415;13.0;2;1907.73;4116;355;2;521;1772;0;715
4323;0;0;259;38.0;232;5;1234;1066;63;7;33;60;298;17;48;415;13.0;3;1907.73;1476;356;2;521;2698;0;1754
4324;0;3;520;19.0;815;13;300;43;56;7;28;28;670;46;82;1286;10.0;0;1415.11;1249;117;0;249;1510;0;2384
4325;0;2;520;19.0;815;8;300;43;56;7;28;28;670;43;72;1286;10.0;0;1415.11;4351;118;2;249;10;0;2755
4326;0;1;677;19.0;815;13;300;43;56;7;28;28;670;46;72;1286;11.0;0;1415.11;1795;119;2;249;2293;0;3048
4327;0;0;520;19.0;815;13;300;43;56;7;28;28;670;47;72;1286;11.0;0;1415.11;442;120;2;249;4444;0;1937
4328;0;3;47;17.0;889;11;51;1173;43;4;20;40;280;49;32;287;351.0;2;434.61;3816;284;2;1212;56;0;4657
4329;0;2;47;17.0;889;11;51;1282;43;4;20;40;280;49;32;569;11.0;3;434.61;2101;285;2;1212;3300;0;2105
4330;0;1;47;17.0;889;11;51;1173;43;4;20;40;280;49;28;287;11.0;3;434.61;4777;286;2;1212;756;0;4558
4331;0;0;47;17.0;889;11;51;1173;43;4;20;40;280;27;32;287;11.0;3;434.61;290;287;2;1212;2549;0;4138
4332;0;3;303;50.0;120;11;559;526;49;5;12;4;505;6;12;1277;5.0;1;463.57;2895;225;1;447;2081;0;561
4333;0;2;303;50.0;120;11;559;526;49;5;12;4;505;7;146;1277;0.0;1;463.57;402;226;1;447;685;0;2312
4334;0;1;303;50.0;120;11;559;526;49;533;12;4;505;7;28;434;5.0;2;463.57;470;227;1;447;3175;0;3280
4335;0;0;303;50.0;120;11;559;526;49;5;12;4;505;7;142;1059;5.0;1;463.57;47;228;1;447;4263;0;3536
4336;0;3;319;43.0;1004;4;995;866;2;7;33;50;828;39;38;550;14.0;3;1522.0;2554;26;2;488;4554;0;2696
4337;0;2;319;43.0;1004;4;1295;866;2;7;33;50;828;39;146;550;14.0;3;1522.0;4467;27;2;488;850;0;3583
4338;0;1;319;43.0;1004;4;995;866;2;7;33;50;828;43;48;336;14.0;3;1522.0;698;30;2;488;4554;0;3272
4339;0;0;319;43.0;1004;4;995;866;2;7;33;50;828;33;48;550;14.0;3;1522.0;760;31;2;488;2142;0;907
4340;0;3;198;26.0;508;3;286;246;43;3;10;28;497;5;6;1031;7.0;1;340.43;2415;398;1;326;3267;0;4827
4341;0;2;198;26.0;508;8;286;246;43;3;10;28;497;49;6;1031;7.0;1;340.43;4952;158;1;326;2721;0;4939
4342;0;1;198;26.0;508;3;286;246;43;783;10;28;497;49;8;233;7.0;1;340.43;4305;398;1;326;3998;0;4260
4343;0;0;198;0.0;1250;3;286;246;43;3;10;28;497;49;4;1031;7.0;1;340.43;4861;162;1;326;1892;0;168
4344;0;3;1152;33.0;854;13;352;293;0;5;4;36;807;28;6;753;4.0;1;1104.31;2672;292;1;799;3224;0;4556
4345;0;2;1152;33.0;854;13;1295;293;0;5;4;36;807;33;6;753;4.0;2;1104.31;4761;293;0;799;2219;0;4907
4346;0;1;1152;33.0;854;13;352;293;0;5;4;36;807;32;6;753;4.0;1;1104.31;863;302;1;799;531;0;366
4347;0;0;1152;33.0;854;13;352;293;0;5;4;36;807;28;8;994;4.0;1;1104.31;3751;303;1;799;551;0;169
4348;0;3;807;32.0;300;3;600;515;2;5;16;68;450;53;60;156;14.0;2;1620.94;1495;55;2;185;274;0;1016
4349;0;2;807;32.0;300;3;600;1282;2;5;16;68;450;53;60;156;14.0;2;1620.94;4377;56;2;185;4208;0;2513
4350;0;1;677;32.0;300;3;600;490;2;5;16;68;450;53;70;156;14.0;2;1620.94;2512;57;2;656;1810;0;319
4351;0;0;807;32.0;300;3;600;490;2;5;16;68;450;52;60;156;14.0;2;1620.94;689;58;2;656;1118;0;1015
4352;0;3;309;25.0;1150;8;1092;1046;56;8;27;28;365;11;136;284;8.0;3;2085.35;1039;51;2;1287;2948;0;711
4353;0;2;309;25.0;1150;8;1092;1046;56;8;27;28;365;11;10;617;12.0;3;2085.35;4460;54;2;1287;3582;0;760
4354;0;1;677;25.0;1150;8;1092;1046;56;8;27;66;365;11;136;284;12.0;3;2085.35;577;55;2;1287;2815;0;940
4355;0;0;677;0.0;1150;8;1092;1046;56;8;27;82;365;11;22;284;12.0;3;2085.35;3346;56;2;1287;3257;0;1579
4356;0;3;17;49.0;945;6;361;342;47;3;4;40;660;10;124;318;0.0;1;1199.21;1578;89;1;647;2613;0;2902
4357;0;2;677;49.0;945;6;361;342;47;3;4;40;660;10;130;318;4.0;1;1199.21;4528;98;1;647;839;0;1706
4358;0;1;17;49.0;945;6;1295;342;47;3;4;40;660;10;130;318;4.0;1;1199.21;1753;99;0;647;1266;0;1226
4359;0;0;17;49.0;945;6;361;342;47;3;4;40;660;10;130;432;4.0;1;1199.21;3152;102;1;647;4173;0;1871
4360;0;3;414;42.0;77;6;405;61;43;5;14;36;1003;15;22;202;4.0;3;168.0;1031;106;2;657;3103;0;2317
4361;0;2;414;42.0;77;8;1295;61;43;5;14;82;1003;13;22;202;6.0;2;168.0;473;107;2;657;1249;0;1510
4362;0;1;414;42.0;77;6;405;61;43;5;14;36;1003;13;28;202;6.0;2;168.0;3026;108;2;657;754;0;1923
4363;0;0;414;42.0;77;6;405;1282;43;5;14;36;1003;9;12;341;6.0;2;168.0;971;109;0;657;3192;0;2218
4364;0;3;409;47.0;63;3;573;502;1;2;3;4;675;60;22;1443;1.0;1;1421.99;3008;285;1;21;2134;0;461
4365;0;2;409;47.0;63;3;573;502;1;2;3;4;675;60;22;1443;1.0;1;1421.99;3106;286;1;21;3870;0;3227
4366;0;1;409;47.0;63;8;573;502;1;2;3;4;675;5;22;1443;2.0;1;1421.99;2431;398;1;21;1070;0;2232
4367;0;0;409;47.0;63;3;573;502;1;2;3;4;675;38;22;1443;2.0;1;1421.99;4079;288;1;21;1143;0;1998
4368;0;3;195;24.0;689;8;867;671;58;6;31;76;463;19;72;538;12.0;0;4998.07;1278;362;0;914;1000;0;2082
4369;0;2;195;24.0;689;10;867;671;58;6;31;76;463;19;64;642;17.0;0;4998.07;3283;363;2;914;3625;0;3573
4370;0;1;195;24.0;689;10;867;671;58;6;31;76;463;23;146;538;17.0;0;4998.07;3270;366;2;914;1931;0;583
4371;0;0;195;24.0;689;10;867;671;58;6;31;76;463;19;72;538;17.0;0;4998.07;4214;367;2;914;2634;0;3647
4372;0;3;491;44.0;633;10;379;39;38;5;3;28;503;16;58;1011;3.0;1;288.32;382;100;1;692;1194;0;1308
4373;0;2;491;44.0;1250;10;379;1282;38;5;3;28;503;16;8;1011;8.0;1;288.32;3758;101;1;692;4420;0;2759
4374;0;1;491;44.0;633;10;379;39;38;5;3;28;503;16;58;1011;8.0;1;288.32;1871;398;1;692;3928;0;2163
4375;0;0;491;44.0;633;10;379;1282;38;5;3;28;503;16;2;1011;8.0;1;288.32;675;111;1;692;4119;0;2132
4376;0;3;761;47.0;1135;7;153;1282;43;5;9;28;871;4;10;1081;4.0;1;1412.35;3369;319;1;138;2779;0;4674
4377;0;2;761;47.0;1135;7;153;132;43;5;9;28;871;4;130;1081;4.0;1;1412.35;3746;320;1;138;557;0;212
4378;0;1;761;47.0;1135;7;153;132;43;5;9;28;871;4;136;1081;4.0;1;1412.35;2531;398;1;138;2418;0;4733
4379;0;0;761;47.0;1250;7;153;132;43;5;9;28;871;5;130;1081;4.0;2;1412.35;3480;398;1;138;1954;0;4904
4380;0;3;677;20.0;174;4;35;1223;0;3;1;36;993;5;10;1359;8.0;1;223.31;2992;154;1;529;1785;0;4370
4381;0;2;342;20.0;174;4;35;1127;0;3;1;0;993;60;146;486;8.0;2;223.31;3097;398;1;1292;4511;0;4583
4382;0;1;342;20.0;174;4;35;1127;0;3;1;36;993;2;22;382;8.0;1;223.31;3772;156;1;1292;3766;0;445
4383;0;0;677;20.0;174;4;35;1282;0;3;1;36;993;3;10;1359;8.0;1;223.31;2894;157;1;1292;4003;0;4607
4384;0;3;37;34.0;163;7;648;514;38;6;10;4;1033;60;108;1326;9.0;1;1267.26;3219;286;1;780;1166;0;3064
4385;0;2;37;34.0;163;7;648;514;38;6;10;4;1033;5;124;1326;9.0;2;1267.26;3906;287;1;780;625;0;2453
4386;0;1;677;34.0;163;7;648;514;38;6;10;4;1033;5;58;1326;9.0;1;1267.26;361;288;1;780;3058;0;3433
4387;0;0;37;35.0;163;7;1295;514;38;6;10;4;1033;5;58;1326;9.0;1;1267.26;3108;289;1;780;3361;0;3390
4388;0;3;1124;21.0;205;8;394;306;56;5;26;60;628;69;38;520;12.0;2;1732.19;2871;61;2;976;83;0;1099
4389;0;2;1124;21.0;205;10;394;306;56;5;26;60;628;9;22;220;12.0;3;1732.19;3646;398;0;1200;294;0;47
4390;0;1;1124;21.0;205;10;394;306;56;5;26;82;628;9;22;520;12.0;2;0.0;3813;53;2;1200;3407;0;2605
4391;0;0;677;21.0;205;10;394;306;56;5;26;60;628;13;22;520;16.0;3;1732.19;3051;62;0;1200;4554;0;1761
4392;0;3;677;54.0;191;9;118;123;49;1065;9;4;1033;38;12;1224;0.0;1;827.59;2202;214;1;1151;1572;0;4900
4393;0;2;982;54.0;191;9;118;123;49;3;9;4;1033;38;22;1224;0.0;2;827.59;2139;215;1;1151;341;0;142
4394;0;1;982;54.0;191;9;118;123;49;3;9;4;1033;38;12;1224;0.0;1;827.59;576;216;1;1151;1936;0;4899
4395;0;0;982;54.0;191;9;118;123;49;3;9;4;1033;38;12;1224;0.0;2;827.59;4964;398;0;1151;1152;0;109
4396;0;3;738;29.0;1050;3;1052;803;70;5;22;78;1532;43;44;913;9.0;0;4064.57;2891;2;2;955;1115;0;436
4397;0;2;738;29.0;1050;3;1052;803;70;5;22;78;1532;45;46;913;9.0;0;4064.57;1683;3;2;955;2188;0;1067
4398;0;1;677;2193.0;1050;3;1052;803;70;5;22;78;1532;45;48;913;9.0;0;4064.57;3088;6;2;955;2196;0;518
4399;0;0;738;7222.0;1050;3;1052;803;70;5;22;34;1532;43;38;913;9.0;0;4064.57;166;7;2;955;2457;0;1147
4400;0;3;551;37.0;653;2;12;172;47;4;3;40;336;67;136;1481;6.0;2;1384.32;3386;307;0;518;3281;0;2674
4401;0;2;551;37.0;653;2;12;172;47;4;3;40;336;67;136;1481;6.0;1;1384.32;2653;308;1;518;320;0;1441
4402;0;1;551;37.0;653;2;12;172;47;4;3;40;336;8;136;1481;6.0;1;1384.32;3618;309;1;518;2556;0;1909
4403;0;0;677;37.0;653;2;12;172;47;4;3;40;336;67;128;1481;6.0;1;1384.32;267;310;1;518;3716;0;910
4404;0;3;877;18.0;859;13;852;742;2;10;21;60;1521;37;54;929;8.0;2;4082.37;2924;145;2;471;863;0;1657
4405;0;2;877;18.0;859;13;852;742;2;10;21;60;1521;35;146;929;8.0;0;4082.37;1183;136;2;471;3418;0;2263
4406;0;1;877;19.0;859;13;852;742;2;10;21;60;1521;37;46;929;13.0;0;4082.37;3648;137;2;471;2640;0;4389
4407;0;0;877;19.0;1250;13;852;742;2;10;21;60;1521;34;46;929;13.0;0;4082.37;2309;266;2;471;2487;0;265
4408;0;3;243;505.0;537;8;918;776;43;6;13;36;475;25;28;1467;5.0;3;1276.72;2610;51;0;15;940;0;3382
4409;0;2;243;0.0;537;2;918;776;43;6;13;36;475;25;28;1052;5.0;3;1276.72;3229;54;2;15;4265;0;3815
4410;0;1;243;26.0;537;2;918;776;43;6;13;36;475;25;28;1389;5.0;3;1276.72;1660;55;2;15;2667;0;1076
4411;0;0;243;26.0;537;2;918;1282;43;6;13;36;475;25;10;1125;5.0;3;1276.72;236;56;2;15;1462;0;3643
4412;0;3;192;36.0;355;7;215;186;63;4;20;0;1545;69;28;684;4.0;3;722.28;682;218;2;688;3494;0;4054
4413;0;2;677;36.0;355;7;215;186;63;4;20;40;1545;69;32;684;5.0;3;722.28;2693;219;2;688;4554;0;4564
4414;0;1;192;36.0;355;7;215;186;63;4;20;40;1545;49;32;684;5.0;3;722.28;740;222;2;688;3848;0;3710
4415;0;0;192;37.0;355;7;215;186;63;4;20;40;1545;10;22;1507;5.0;2;722.28;1016;223;2;688;3589;0;3883
4416;0;3;1096;17.0;59;7;609;576;58;9;32;50;438;54;48;746;12.0;0;2296.23;1761;155;2;149;3420;0;2890
4417;0;2;1096;17.0;59;7;609;576;58;9;32;50;438;54;48;746;13.0;0;2296.23;4574;156;2;149;4133;0;2854
4418;0;1;1096;7261.0;59;7;609;576;58;9;32;50;438;54;44;746;13.0;0;0.0;4027;157;2;149;1726;0;273
4419;0;0;677;17.0;59;7;609;576;58;9;32;82;438;54;46;746;13.0;0;2296.23;556;148;0;149;4144;0;2220
4420;0;3;677;53.0;874;10;40;1222;43;2;8;2;674;10;58;780;5.0;1;1023.62;4996;314;0;0;3673;0;116
4421;0;2;163;53.0;874;10;40;1222;43;2;8;2;674;10;58;780;5.0;1;1023.62;4969;315;1;0;1315;0;4881
4422;0;1;163;53.0;874;10;40;1222;43;2;8;2;674;10;58;780;5.0;1;1023.62;3238;318;1;0;1675;0;4778
4423;0;0;163;53.0;874;10;1295;1222;43;2;8;2;674;10;146;780;1551.0;1;1023.62;4865;319;1;0;116;0;4914
4424;0;3;833;15.0;931;0;837;1282;58;7;33;28;364;19;72;202;9.0;0;2390.74;4056;28;2;1030;961;0;3593
4425;0;2;833;15.0;931;0;837;1282;58;7;33;28;364;19;64;1051;9.0;0;2390.74;1132;29;2;1030;4554;0;3852
4426;0;1;833;15.0;931;0;837;727;58;7;33;28;364;14;70;202;9.0;0;2390.74;2214;38;2;1030;722;0;3737
4427;0;0;833;15.0;931;0;837;1282;58;7;33;28;364;14;78;202;9.0;0;2390.74;4706;39;2;1030;3962;0;3491
4428;0;3;101;34.0;550;2;1243;1117;43;7;17;36;1188;11;22;394;5.0;3;1382.62;1934;320;2;451;829;0;4368
4429;0;2;101;-500.0;550;8;1243;1117;43;7;17;36;1188;11;146;394;5.0;2;1382.62;780;321;2;451;2486;0;3854
4430;0;1;101;34.0;550;2;1243;1117;43;7;17;36;1188;11;142;394;0.0;3;1382.62;2292;322;2;451;2221;0;3527
4431;0;0;101;34.0;550;8;1243;1117;43;7;17;36;1188;9;38;394;5.0;3;1382.62;4404;323;2;451;1852;0;4134
4432;0;3;677;50.0;800;14;571;485;1;7;3;40;1559;49;22;78;6.0;1;1292.34;2951;214;0;534;1975;0;79
4433;0;2;677;50.0;800;14;571;485;1;7;3;40;1559;49;32;131;6.0;1;1292.34;669;215;1;534;755;0;932
4434;0;1;677;50.0;800;14;1295;485;1;7;3;40;1559;49;22;131;6.0;2;1292.34;2961;216;1;534;3463;0;2893
4435;0;0;677;50.0;800;14;571;1282;1;7;3;40;1559;16;22;131;6.0;1;1292.34;605;217;1;534;4225;0;2037
4436;0;3;378;27.0;1080;13;1295;888;49;5;15;28;1412;12;54;1392;11.0;2;1764.61;481;398;2;1123;2788;0;3133
4437;0;2;378;27.0;1080;13;1087;888;49;5;15;28;1412;17;54;1239;11.0;3;1764.61;2707;66;2;1123;4554;0;4131
4438;0;1;378;27.0;1080;13;1087;888;49;5;15;28;1412;12;54;1392;11.0;3;1764.61;418;67;2;1123;1897;0;4080
4439;0;0;378;27.0;1080;13;1087;1282;49;5;15;28;1412;12;54;1392;11.0;3;1764.61;519;68;2;1123;3021;0;4532
4440;0;3;102;43.0;102;13;1195;1025;58;3;14;4;1419;9;60;274;4.0;3;707.95;1341;214;0;1025;704;0;4563
4441;0;2;102;43.0;102;13;1195;1025;58;3;14;4;1419;27;54;274;4.0;3;707.95;1517;215;1;1025;668;0;4568
4442;0;1;102;44.0;102;8;1195;1025;58;1288;14;4;1419;60;54;274;4.0;3;707.95;3796;398;1;1025;880;0;4528
4443;0;0;102;44.0;102;13;1195;1025;58;3;14;0;1419;8;146;274;4.0;3;707.95;1896;217;1;1025;3926;0;4820
4444;0;3;677;44.0;162;1;270;212;49;1;3;36;476;9;128;1085;6.0;1;645.4;3873;87;1;523;4554;0;1943
4445;0;2;677;44.0;162;1;270;212;35;1;3;36;476;9;142;1085;6.0;2;645.4;4187;90;1;523;4530;0;1667
4446;0;1;521;44.0;162;1;270;212;49;1;3;36;476;9;128;999;6.0;2;645.4;3505;91;0;523;3196;0;1958
4447;0;0;521;44.0;162;1;270;212;49;1;3;36;476;7;142;999;6.0;2;645.4;3694;92;1;523;4152;0;1865
4448;0;3;912;43.0;591;10;1123;988;63;5;20;40;1164;41;72;1326;16.0;2;2062.79;4136;388;0;1185;1917;0;4017
4449;0;2;912;0.0;591;10;1123;988;63;5;20;40;1164;41;72;1326;16.0;2;2062.79;1353;389;2;23;2734;0;2281
4450;0;1;912;44.0;591;10;1123;988;63;5;20;40;1164;35;72;1326;16.0;0;2062.79;3100;14;2;23;1417;0;4097
4451;0;0;912;6205.0;1250;10;1123;1282;63;5;20;40;1164;41;72;1326;16.0;0;2062.79;1823;15;2;23;3252;0;4409
4452;0;3;344;29.0;743;12;658;597;63;5;17;28;868;6;38;209;7.0;3;884.77;2484;103;2;798;1235;0;2171
4453;0;2;344;29.0;743;12;658;597;63;5;17;28;868;11;38;209;7.0;3;884.77;403;104;2;798;2399;0;3419
4454;0;1;344;29.0;1250;12;658;1282;63;5;17;28;868;11;38;1241;7.0;2;884.77;753;105;2;798;2451;0;258
4455;0;0;344;29.0;743;12;658;597;63;5;17;28;868;11;38;1397;9.0;3;884.77;1993;106;2;798;2299;0;409
4456;0;3;573;33.0;110;12;819;666;43;4;13;2;674;28;44;1340;7.0;3;565.04;1084;290;2;0;4554;0;3862
4457;0;2;573;33.0;110;12;819;666;43;4;13;2;674;28;48;1340;7.0;3;565.04;4072;291;2;0;1019;0;4178
4458;0;1;573;34.0;110;12;819;666;43;4;13;2;674;28;146;1340;7.0;3;565.04;2732;294;2;0;513;0;3888
4459;0;0;573;34.0;110;12;819;666;43;4;13;2;674;28;146;1340;7.0;2;565.04;3722;295;2;0;4554;0;3640
4460;0;3;968;24.0;1034;12;507;1282;63;4;8;36;976;24;22;1210;5.0;2;329.82;1620;241;0;764;4554;0;2957
4461;0;2;968;25.0;1034;12;1295;66;63;4;8;36;976;20;22;1210;5.0;2;329.82;2307;232;1;764;349;0;2120
4462;0;1;968;25.0;1034;12;507;1282;63;4;8;36;976;20;28;1210;5.0;1;329.82;1327;233;1;764;365;0;2565
4463;0;0;677;25.0;1034;12;507;66;63;4;8;36;976;20;22;1210;5.0;1;329.82;2577;242;1;764;882;0;1666
4464;0;3;538;38.0;328;7;732;608;1;3;8;36;616;8;130;1252;1.0;1;821.91;456;146;1;1263;915;0;2334
4465;0;2;677;38.0;328;7;732;608;1;3;8;36;616;8;130;1252;1.0;2;821.91;3470;147;1;1263;4405;0;3104
4466;0;1;538;39.0;328;7;732;608;1;3;8;36;616;8;128;1252;1.0;1;821.91;2747;150;1;1263;271;0;1770
4467;0;0;538;39.0;328;7;1295;1282;1;3;8;82;616;8;130;1252;1.0;1;821.91;1654;151;1;1263;409;0;3169
4468;0;3;677;27.0;937;10;1295;838;49;4;5;40;114;22;28;1305;4.0;2;590.3;2807;265;1;159;4325;0;3865
4469;0;2;696;27.0;937;8;896;838;49;4;5;40;114;22;32;339;4.0;3;590.3;4309;256;1;159;1322;0;3325
4470;0;1;696;27.0;937;10;896;838;49;4;5;40;114;22;28;1156;4.0;2;590.3;2187;257;1;159;1998;0;3215
4471;0;0;696;27.0;1250;10;1295;838;49;4;5;40;114;22;28;1305;4.0;3;590.3;3553;278;0;159;3819;0;3935
4472;0;3;367;942.0;1096;9;865;793;58;169;11;40;290;22;136;1420;7.0;3;1693.68;273;153;2;261;4554;0;3904
4473;0;2;367;19.0;1250;9;865;793;58;4;11;40;290;22;128;1420;7.0;3;1693.68;3941;154;2;261;3951;0;3834
4474;0;1;367;19.0;1096;9;865;793;58;4;11;40;290;22;136;1420;10.0;3;1693.68;3739;155;2;261;259;0;3291
4475;0;0;367;19.0;1096;9;865;793;58;4;11;40;290;22;136;427;10.0;3;1693.68;1295;156;2;261;4042;0;4147
4476;0;3;677;25.0;312;0;1284;1212;1;4;1;28;1192;5;92;1341;5.0;1;738.81;4940;85;1;127;3304;0;4856
4477;0;2;1149;26.0;312;0;1284;1282;1;4;1;82;1192;27;108;1341;5.0;1;738.81;3811;76;1;127;199;0;4725
4478;0;1;1149;7260.0;312;0;1284;1212;1;4;1;28;1192;27;8;429;5.0;1;738.81;637;398;1;127;1870;0;4655
4479;0;0;1149;26.0;312;0;1284;1212;1;4;1;28;1192;27;92;1341;5.0;1;738.81;3264;86;1;127;4095;0;4814
4480;0;3;209;23.0;901;9;266;1282;43;5;15;40;819;22;146;391;7.0;2;931.32;4181;170;2;869;571;0;622
4481;0;2;209;23.0;901;9;266;234;43;5;15;40;819;22;54;391;7.0;3;931.32;21;171;2;869;532;0;1432
4482;0;1;209;23.0;901;9;266;234;43;5;15;40;819;26;44;391;7.0;3;931.32;1746;398;2;869;4027;0;1767
4483;0;0;677;23.0;901;9;266;1282;43;5;15;40;819;22;46;391;7.0;3;931.32;841;175;2;869;4554;0;1158
4484;0;3;1177;39.0;510;1;142;1282;58;7;20;28;1418;13;48;732;4.0;3;1005.81;4365;124;2;110;4048;0;811
4485;0;2;1177;39.0;510;1;142;110;58;7;20;28;1418;18;54;732;4.0;3;1005.81;2920;125;2;110;4246;0;770
4486;0;1;1177;39.0;510;1;142;1282;58;7;20;28;1418;13;68;732;4.0;3;1005.81;10;146;2;110;1891;0;2096
4487;0;0;1177;39.0;510;1;142;110;58;7;20;54;1418;19;54;732;4.0;3;1005.81;2762;147;2;110;4554;0;2011
4488;0;3;366;36.0;717;14;768;695;47;6;14;36;967;7;22;1357;7.0;3;1314.56;2691;285;1;1283;2267;0;333
4489;0;2;366;36.0;717;14;1295;695;47;6;14;36;967;7;12;1357;7.0;3;1314.56;2193;286;1;1283;2383;0;3331
4490;0;1;366;36.0;717;14;768;695;47;6;14;36;967;7;22;1434;7.0;3;1314.56;3298;287;1;1283;524;0;3012
4491;0;0;677;36.0;717;14;768;695;47;6;14;36;967;11;22;1357;7.0;2;1314.56;4772;398;1;457;2255;0;3636
4492;0;3;534;43.0;1237;0;906;798;47;6;3;40;116;17;58;372;3.0;1;726.6;2978;116;1;289;1791;0;3000
4493;0;2;534;43.0;1237;0;906;1282;47;6;3;40;116;14;8;1032;6.0;1;726.6;1481;117;0;289;783;0;3307
4494;0;1;677;43.0;1237;0;906;1282;47;6;3;40;116;17;58;1264;6.0;1;726.6;1486;118;1;289;2794;0;245
4495;0;0;534;43.0;1237;0;906;798;47;6;3;40;116;9;58;1264;6.0;2;726.6;1607;119;1;289;3462;0;3842
4496;0;3;370;52.0;148;13;338;248;56;5;15;40;1152;60;54;1490;8.0;3;1017.2;3857;225;2;748;2829;0;1897
4497;0;2;370;52.0;1250;13;338;248;56;5;15;40;1152;60;48;1490;8.0;3;1017.2;3257;226;2;748;1177;0;1087
4498;0;1;370;52.0;148;13;338;248;56;5;15;40;1152;60;46;472;8.0;2;1017.2;3542;227;2;748;1365;0;408
4499;0;0;370;52.0;148;13;338;248;56;5;15;40;1152;60;48;1490;8.0;3;1017.2;3412;228;2;748;4490;0;1573
4500;0;3;1000;27.0;1250;10;996;891;47;4;2;36;650;7;8;95;6.0;1;1425.1;313;398;1;112;57;0;4050
4501;0;2;1000;27.0;198;8;996;891;47;4;2;36;650;7;8;95;6.0;1;1425.1;702;321;1;112;2672;0;1976
4502;0;1;1000;28.0;198;10;996;891;47;4;2;36;650;7;6;95;6.0;1;1425.1;1319;322;1;112;3121;0;1046
4503;0;0;1000;28.0;198;10;996;891;47;4;2;36;650;7;8;95;6.0;1;1425.1;249;323;1;112;1183;0;3951
4504;0;3;431;20.0;243;3;403;375;43;7;25;82;1176;12;22;320;5.0;3;1924.26;3491;50;2;1205;236;0;391
4505;0;2;431;20.0;243;3;403;375;43;7;25;68;1176;12;32;320;5.0;3;1924.26;799;51;2;1258;2612;0;1962
4506;0;1;431;20.0;243;3;403;375;43;7;25;68;1176;15;32;320;5.0;3;1924.26;3968;54;2;1258;2471;0;2721
4507;0;0;431;20.0;243;3;403;375;43;7;25;68;1176;12;32;320;5.0;3;1924.26;3276;55;2;1258;4452;0;651
4508;0;3;379;43.0;247;5;987;939;56;5;27;50;984;30;70;871;16.0;0;3886.33;1641;398;2;241;1494;0;3292
4509;0;2;379;43.0;247;5;987;1282;56;5;27;50;984;30;146;659;16.0;0;3886.33;4916;9;2;241;883;0;4159
4510;0;1;379;43.0;247;5;987;939;56;5;27;50;984;30;78;967;16.0;0;3886.33;3342;10;2;241;3485;0;4194
4511;0;0;379;43.0;247;5;987;939;56;5;27;50;984;30;146;871;16.0;0;3886.33;4237;11;2;241;2621;0;1826
4512;0;3;236;32.0;748;0;526;414;43;3;9;4;0;23;22;249;3.0;2;1487.56;3422;153;1;330;4271;0;2412
4513;0;2;236;32.0;748;0;526;414;43;3;9;4;0;26;12;537;3.0;3;1487.56;2210;154;1;860;2526;0;76
4514;0;1;236;32.0;748;0;526;414;43;3;9;4;0;26;28;249;3.0;3;1487.56;4567;398;1;330;1049;0;2085
4515;0;0;236;32.0;748;0;526;414;43;3;9;4;0;26;12;249;3.0;3;1487.56;2499;156;1;330;1677;0;3339
4516;0;3;93;52.0;971;7;458;377;43;5;6;2;674;9;146;32;0.0;1;364.42;3068;76;1;0;4554;0;2287
4517;0;2;93;52.0;971;7;458;377;43;5;6;2;674;9;12;1424;0.0;1;364.42;3957;77;1;0;3558;0;2427
4518;0;1;93;52.0;971;8;458;377;43;5;6;2;674;9;28;786;1.0;2;364.42;909;86;1;0;2554;0;2437
4519;0;0;93;52.0;971;7;458;377;43;5;6;2;674;9;12;786;1.0;1;364.42;4890;87;1;0;3282;0;2353
4520;0;3;226;28.0;582;13;1055;880;1;1;10;36;850;49;128;1494;5.0;2;498.61;744;201;1;1168;3519;0;238
4521;0;2;226;28.0;582;13;1055;880;1;1;10;36;850;49;130;476;5.0;1;498.61;4135;202;1;1168;2782;0;4400
4522;0;1;226;28.0;582;13;1055;880;1;1;10;36;850;49;128;1494;5.0;1;498.61;1454;203;1;1168;4092;0;4326
